id,X4,X11,X18,X26,X50,X3112
185872832,0.006583261303603649,0.6350155472755432,5.731306552886963,35.59901809692383,0.06414475291967392,32.246646881103516
196170275,0.007057658396661282,0.632011890411377,7.548560619354248,37.898231506347656,0.07118348777294159,30.803335189819336
197335008,0.006941905245184898,0.6734907627105713,5.510293960571289,36.08554458618164,0.06014351546764374,34.26493453979492
198955079,0.007361785974353552,1.3047380447387695,2.4426493644714355,22.66649055480957,0.07757460325956345,27.271038055419922
202504963,0.004190580919384956,1.4403722286224365,3.4934866428375244,30.635942459106445,0.06460479646921158,34.840606689453125
190978849,0.005379537120461464,1.3362560272216797,3.815427303314209,24.99833106994629,0.06025121361017227,27.466297149658203
197303173,0.005107088014483452,1.092617392539978,4.20295524597168,28.29397964477539,0.06295575946569443,31.384401321411133
202908967,0.006753223016858101,0.6646515130996704,5.116231441497803,29.232820510864258,0.05410248413681984,26.816640853881836
199901295,0.00458226352930069,0.7315312623977661,4.537600994110107,25.433094024658203,0.052214618772268295,22.65532875061035
202167984,0.006405806168913841,1.5901085138320923,4.279590606689453,28.361101150512695,0.08170238882303238,27.9246768951416
200887828,0.0070836227387189865,0.804146409034729,7.8553996086120605,40.194210052490234,0.07689443230628967,34.52373123168945
202788410,0.005342523567378521,0.9148051738739014,4.406893253326416,28.04623794555664,0.06910648196935654,26.848716735839844
201798939,0.005377121269702911,1.0697041749954224,3.8475277423858643,27.145122528076172,0.05685359984636307,30.118968963623047
202375599,0.008622391149401665,0.7205116748809814,7.015682697296143,36.43202209472656,0.06391770392656326,30.749197006225586
202734588,0.007295077666640282,1.1349259614944458,3.590675115585327,21.049365997314453,0.07892335951328278,20.519397735595703
202337131,0.006014388520270586,1.3752549886703491,2.6240527629852295,22.633621215820312,0.08376288414001465,25.776472091674805
202412609,0.0059423912316560745,0.9155275821685791,4.138976097106934,26.91111183166504,0.05614027380943298,28.107877731323242
201656627,0.007043796591460705,0.6970980167388916,6.210596561431885,34.975990295410156,0.057619981467723846,34.05421447753906
199517461,0.009100040420889854,0.9406905174255371,4.303998947143555,29.54493522644043,0.07829826325178146,31.725881576538086
202969935,0.006739318836480379,0.7714663743972778,4.451196193695068,28.470012664794922,0.052502669394016266,29.69270133972168
61198206,0.009271780960261822,0.6497279405593872,5.257290363311768,31.680356979370117,0.057668913155794144,29.919557571411133
202138135,0.004884990863502026,1.3020756244659424,2.9755165576934814,24.245758056640625,0.05033009126782417,28.693445205688477
202307457,0.005971603561192751,1.181950569152832,4.5380024909973145,24.622331619262695,0.06880240887403488,23.184648513793945
201302730,0.004709557630121708,1.123539686203003,3.102694272994995,25.1464900970459,0.05231465399265289,29.803373336791992
202310276,0.005105665884912014,0.9682708978652954,2.9447178840637207,24.241893768310547,0.04963470995426178,26.81125831604004
202392177,0.009130490012466908,1.0574127435684204,3.939898729324341,28.385746002197266,0.062274690717458725,31.759902954101562
202856856,0.007676105946302414,0.4073696434497833,4.96514892578125,31.861894607543945,0.049292393028736115,31.09651756286621
197996759,0.006193981505930424,1.2704622745513916,2.790219306945801,21.69704246520996,0.05688399821519852,23.594160079956055
201781371,0.005590486340224743,1.1157402992248535,2.8022918701171875,23.910335540771484,0.05826927721500397,25.32691764831543
199641449,0.005723088048398495,0.6511358022689819,7.499256610870361,39.525150299072266,0.06282732635736465,35.32695770263672
202728455,0.009167829528450966,0.7464330792427063,4.348352432250977,32.913944244384766,0.0595567412674427,36.21403884887695
199201988,0.008174092508852482,0.7975553274154663,3.665292739868164,15.447200775146484,0.05084342882037163,12.340339660644531
192829286,0.006967919413000345,0.6819928884506226,8.108963012695312,37.0760612487793,0.0622461773455143,27.144554138183594
201733511,0.004981915932148695,1.2546722888946533,3.008274793624878,24.477182388305664,0.05531085655093193,29.49644660949707
162596451,0.006844459101557732,1.1083792448043823,5.500717639923096,35.374271392822266,0.06963729858398438,39.711116790771484
201964165,0.006214064080268145,0.9271688461303711,4.987385272979736,31.16893768310547,0.06824827194213867,32.60419845581055
196474905,0.006646986119449139,0.6509438753128052,5.032897472381592,32.9758415222168,0.05657816678285599,34.04359817504883
203013394,0.0066151609644293785,0.5747873783111572,4.935671806335449,30.539281845092773,0.05749725177884102,27.87559700012207
202540385,0.007497312501072884,1.6271467208862305,2.131291627883911,20.337072372436523,0.07020676881074905,24.545543670654297
200930409,0.00602673040702939,0.5821307897567749,5.574373722076416,32.53258514404297,0.05472191423177719,29.051441192626953
201248192,0.0063239820301532745,0.6328263282775879,6.89263391494751,37.11937713623047,0.05240289121866226,32.236305236816406
200088490,0.005592887289822102,0.708010733127594,6.942780494689941,39.504493713378906,0.071441151201725,32.0922737121582
193454600,0.004984119441360235,0.8879407644271851,3.2610652446746826,20.440656661987305,0.07028475403785706,19.394834518432617
196895939,0.005176720675081015,1.0197447538375854,3.7233519554138184,27.854272842407227,0.05439595878124237,28.57417106628418
202143279,0.007550928741693497,0.745775043964386,7.08560037612915,34.6982421875,0.0642702728509903,26.475317001342773
196396818,0.0076213376596570015,1.5716159343719482,2.3877129554748535,23.22608184814453,0.09461826086044312,27.78276252746582
195590780,0.006882983259856701,1.2634700536727905,3.5285654067993164,22.839128494262695,0.07352093607187271,25.391775131225586
199517449,0.009102246724069118,0.9281883239746094,4.236496925354004,29.001482009887695,0.07835356146097183,31.206090927124023
196457830,0.009576244279742241,0.9013098478317261,5.105332851409912,32.565093994140625,0.0773230493068695,34.90483856201172
147926588,0.009423386305570602,0.9835900068283081,5.0322041511535645,30.663005828857422,0.07804562151432037,33.00855255126953
200966465,0.007277818396687508,0.6095774173736572,5.16775369644165,35.08198928833008,0.057584602385759354,37.122188568115234
179132787,0.00825826171785593,0.6250593662261963,5.7133097648620605,34.64694595336914,0.05958520248532295,36.53428268432617
197754309,0.00516654783859849,1.184914469718933,5.26573371887207,24.960926055908203,0.07236970961093903,19.970001220703125
192433612,0.0104640182107687,0.8983569145202637,4.316760540008545,32.13309860229492,0.06943926215171814,36.13600540161133
202272491,0.00912459660321474,0.7614502310752869,5.643050193786621,35.12382888793945,0.06642457842826843,36.6075439453125
201880112,0.00588420731946826,0.6214827299118042,5.4024786949157715,30.665315628051758,0.055318333208560944,28.61307144165039
37648584,0.009064754471182823,0.4859398305416107,4.271492004394531,31.528987884521484,0.042618632316589355,33.327980041503906
175681067,0.007569523993879557,0.5899444818496704,6.147881984710693,36.8157844543457,0.054606348276138306,34.9057502746582
170700159,0.008501088246703148,0.6102545261383057,7.825756072998047,41.22500228881836,0.06761997193098068,37.11122131347656
199302785,0.004887008108198643,1.31480872631073,3.619687557220459,27.603628158569336,0.07772775739431381,29.958744049072266
202009416,0.008435194380581379,0.77757728099823,6.457824230194092,35.9981575012207,0.06956770271062851,33.67277145385742
202593779,0.005390526726841927,1.0643411874771118,3.6803433895111084,25.480236053466797,0.05222678184509277,27.079896926879883
192844843,0.007650718558579683,0.5415842533111572,5.927781581878662,36.316043853759766,0.05822084844112396,34.1795539855957
202091788,0.004954725969582796,1.2346421480178833,2.1081674098968506,25.723615646362305,0.058568477630615234,32.78426742553711
202656672,0.007220999337732792,0.48512598872184753,4.920750617980957,31.42540168762207,0.05106152594089508,28.59390640258789
199770334,0.006144098471850157,0.5512562990188599,6.133189678192139,29.440927505493164,0.058979377150535583,23.870285034179688
186974232,0.00706868851557374,0.8506959676742554,6.0889668464660645,27.49117088317871,0.06997080147266388,18.185754776000977
198758756,0.0058067552745342255,1.0650303363800049,4.903614521026611,29.471094131469727,0.05532030388712883,32.987335205078125
189252776,0.006253853905946016,0.6790686845779419,5.45371675491333,34.58173370361328,0.049462124705314636,35.029788970947266
176400243,0.007216612342745066,0.7358948588371277,6.386069297790527,29.791059494018555,0.07316695153713226,22.769060134887695
191117104,0.006704205181449652,0.6952500343322754,6.861203670501709,36.39639663696289,0.0592704676091671,30.38511085510254
202823244,0.006218647118657827,0.6727529764175415,5.47381591796875,32.50379180908203,0.054172709584236145,29.7645320892334
196300024,0.00691055366769433,1.022580862045288,4.984533786773682,33.682228088378906,0.06851794570684433,35.69331741333008
196333944,0.0060033840127289295,0.731523871421814,6.243858814239502,36.40849685668945,0.0672658383846283,32.09383773803711
200920441,0.005571320187300444,0.728948175907135,4.98635196685791,31.04640769958496,0.05109687149524689,27.85658836364746
202071032,0.006439039018005133,0.9661411046981812,4.931024074554443,27.71967887878418,0.06586945801973343,25.713623046875
202799006,0.00771371740847826,0.4879630208015442,4.360855579376221,31.124345779418945,0.053674936294555664,31.79819679260254
84989848,0.0051968954503536224,0.680863618850708,4.793684005737305,29.02720832824707,0.057588789612054825,27.500978469848633
201464349,0.007928327657282352,0.5151392221450806,4.698732376098633,30.98198127746582,0.05022460222244263,30.30613899230957
199628516,0.007539448328316212,0.5222817659378052,7.701225757598877,37.98219680786133,0.05740340054035187,30.421815872192383
202268429,0.005597751587629318,1.0135078430175781,3.598109245300293,26.1834774017334,0.05712643265724182,28.084678649902344
200741347,0.004272780381143093,0.9738854169845581,3.6202194690704346,28.270174026489258,0.061629824340343475,33.49214553833008
199873494,0.0043897442519664764,1.4537246227264404,3.087035894393921,22.412158966064453,0.07248884439468384,25.12192153930664
191480613,0.005976354703307152,0.6173945665359497,4.580347537994385,26.141820907592773,0.05372150242328644,23.594024658203125
200716989,0.009216471575200558,0.8143182992935181,7.128152370452881,40.33456039428711,0.05950695648789406,37.70174026489258
196311930,0.008163075894117355,1.3769620656967163,3.3006248474121094,21.69814109802246,0.08055877685546875,24.78084373474121
201826776,0.0055860173888504505,0.5691653490066528,4.564347743988037,29.247583389282227,0.049727629870176315,27.601402282714844
202229576,0.006678003817796707,0.8636022806167603,5.867482662200928,37.805233001708984,0.06031448021531105,34.39359664916992
201148787,0.00403256993740797,1.302466630935669,2.426732301712036,22.43784523010254,0.05589662119746208,26.566553115844727
190386961,0.0056351348757743835,1.4242472648620605,3.304039716720581,28.059431076049805,0.0812532901763916,31.516742706298828
202206235,0.007617908529937267,0.3626643717288971,4.504758358001709,31.572471618652344,0.04574619606137276,31.831586837768555
202963410,0.00671229837462306,1.1718255281448364,2.1953632831573486,23.0759220123291,0.07748094201087952,26.803133010864258
197539478,0.005812257528305054,1.015189290046692,3.1212024688720703,21.92817497253418,0.05100983753800392,22.695199966430664
201827385,0.008018610998988152,0.5956066250801086,4.62777853012085,29.87592887878418,0.05461003631353378,27.844850540161133
192729731,0.007580624893307686,0.6798276305198669,5.530750751495361,32.340084075927734,0.05520763248205185,28.33501625061035
135004413,0.006378845311701298,0.9357670545578003,4.3752875328063965,27.897188186645508,0.053738661110401154,27.791942596435547
200945353,0.007135773077607155,0.5556075572967529,5.160457611083984,31.610055923461914,0.05888400971889496,28.05950355529785
196980597,0.00625634053722024,0.6672925353050232,5.75877571105957,35.147525787353516,0.06696741282939911,31.658313751220703
191255264,0.006704133935272694,0.7134026288986206,5.451841831207275,32.2879524230957,0.05548956245183945,30.886775970458984
202929656,0.006770342588424683,0.7807010412216187,4.739743232727051,28.35968589782715,0.056309785693883896,25.650184631347656
202231168,0.006850997917354107,0.9565225839614868,5.281571865081787,32.174835205078125,0.0798526331782341,31.308725357055664
202510852,0.0045595550909638405,1.1204452514648438,3.3797695636749268,26.665250778198242,0.04985430836677551,30.003890991210938
195777862,0.006912715267390013,0.47126123309135437,6.4583892822265625,38.33274459838867,0.06021852046251297,35.84074401855469
199468932,0.0076251099817454815,0.8185133934020996,4.873545169830322,30.6871395111084,0.06956130266189575,33.13450241088867
201097758,0.007010597735643387,0.7032166719436646,6.525526523590088,29.609525680541992,0.06295580416917801,22.262998580932617
202988409,0.007154087536036968,1.539183259010315,2.132343053817749,20.261777877807617,0.0660502165555954,25.81073570251465
199251200,0.005937608424574137,0.9527263641357422,4.167247295379639,24.66199493408203,0.06691008061170578,21.029617309570312
137669195,0.006954251788556576,0.662927508354187,6.112112522125244,36.60049057006836,0.05478751286864281,34.115806579589844
199125433,0.010234395042061806,0.8547383546829224,4.6936354637146,31.96404266357422,0.07444610446691513,34.49504852294922
202044533,0.005514143034815788,1.6968693733215332,2.908660888671875,26.686582565307617,0.06735934317111969,32.16755294799805
202239558,0.007638291921466589,0.4621169865131378,4.316730499267578,31.51395606994629,0.047419704496860504,32.58489990234375
201302021,0.005958052352070808,0.8634557723999023,5.538751125335693,31.105060577392578,0.05650891736149788,26.981548309326172
201751215,0.0073150331154465675,0.8543492555618286,3.3869285583496094,20.962440490722656,0.05856593698263168,21.298355102539062
64512492,0.009830079041421413,0.887183666229248,4.468718528747559,32.97294616699219,0.059515904635190964,35.269832611083984
202712952,0.006470730993896723,0.9829317331314087,3.832700729370117,27.64101791381836,0.06147390604019165,29.599870681762695
202191820,0.0074369413778185844,0.6057132482528687,5.542195796966553,32.8414306640625,0.05756884813308716,29.485145568847656
201518986,0.008341692388057709,0.8158329725265503,6.281505107879639,33.7475700378418,0.07861435413360596,32.32451248168945
199158589,0.006981836631894112,0.7362288236618042,6.3701324462890625,33.72068786621094,0.07044157385826111,29.88999366760254
203045906,0.008035413920879364,1.3022868633270264,2.75420880317688,23.259002685546875,0.07438601553440094,27.836210250854492
182667871,0.0074688466265797615,0.45052585005760193,4.826793193817139,30.740942001342773,0.05055389553308487,27.621843338012695
202978315,0.006604569964110851,1.137982964515686,2.2303998470306396,21.649934768676758,0.058433376252651215,24.16861915588379
202304632,0.0051956214010715485,0.7129030227661133,5.332235813140869,30.781972885131836,0.05122785270214081,28.720060348510742
198314431,0.0072607980109751225,0.7352637052536011,6.123432636260986,33.46244430541992,0.06886313855648041,31.88039207458496
200954938,0.009364497847855091,0.5782394409179688,6.6819844245910645,25.4305362701416,0.07122540473937988,12.180675506591797
202103978,0.00689708674326539,0.7506858110427856,4.307094573974609,25.396684646606445,0.05618569999933243,25.727426528930664
202916838,0.007055884692817926,1.4482412338256836,3.609495162963867,25.60848045349121,0.08087565004825592,28.182634353637695
199005213,0.0062694251537323,1.036030650138855,3.225938320159912,23.70531463623047,0.05445132777094841,24.7463321685791
201957806,0.005777176469564438,0.6326124668121338,7.2427449226379395,37.54842758178711,0.059346843510866165,32.102725982666016
199310129,0.0059934514574706554,0.8556506633758545,5.233929634094238,27.178129196166992,0.0503004789352417,23.72848892211914
200714182,0.009596303105354309,0.7830934524536133,6.571856498718262,38.717716217041016,0.06172974780201912,36.10757827758789
202755276,0.005717395804822445,1.0917860269546509,3.959580898284912,27.291404724121094,0.06023769825696945,28.738279342651367
202856259,0.006750965490937233,0.6183733940124512,5.112440586090088,27.99445152282715,0.05330294370651245,25.86783790588379
199229648,0.004847960080951452,0.6847521066665649,6.167759418487549,36.6678466796875,0.06648270785808563,30.83928871154785
202653355,0.00511309877038002,0.9786913394927979,3.0688812732696533,24.253950119018555,0.04963259398937225,26.78624153137207
101270198,0.008037841878831387,0.33530598878860474,3.8581020832061768,27.936662673950195,0.03768998011946678,27.236921310424805
105440458,0.007500417530536652,0.6684147119522095,5.030817031860352,29.106111526489258,0.06302745640277863,27.47682762145996
196750275,0.007431836798787117,0.5591356754302979,5.281376838684082,31.468843460083008,0.057437408715486526,28.192302703857422
202243764,0.007367926649749279,1.4035181999206543,2.685751438140869,22.614978790283203,0.07554634660482407,27.86018180847168
149753447,0.008103244006633759,0.6168681383132935,3.7919962406158447,30.319393157958984,0.048236533999443054,32.1915168762207
199914700,0.008455999195575714,0.9976773262023926,4.507330894470215,32.35515594482422,0.06569471210241318,38.13518142700195
202885674,0.007580344099551439,0.9771817922592163,3.6472373008728027,28.948488235473633,0.060532718896865845,31.93461799621582
202492861,0.009335554204881191,0.9388399124145508,3.933933734893799,28.991113662719727,0.0500655472278595,28.502103805541992
177399734,0.008072950877249241,0.9969285726547241,5.245983600616455,33.544525146484375,0.07429172098636627,36.63796615600586
202836547,0.0063348556868731976,1.4172310829162598,3.052518606185913,22.05279541015625,0.069258913397789,23.76451301574707
197970254,0.009135334752500057,0.5119489431381226,4.4910712242126465,30.72962760925293,0.05041684955358505,30.591035842895508
202962314,0.005807677283883095,1.3016276359558105,2.7840569019317627,22.458372116088867,0.05274062603712082,27.27866554260254
202769990,0.0068938047625124454,1.50696861743927,1.589989185333252,16.84245491027832,0.06772593408823013,21.992801666259766
202101595,0.005447914823889732,0.7305650115013123,5.494248867034912,32.92717361450195,0.05638289079070091,31.767671585083008
202921316,0.007628846913576126,0.5936613082885742,7.324632167816162,35.28037643432617,0.05987739562988281,27.776342391967773
202009713,0.007378487382084131,0.9938671588897705,5.680446624755859,24.97007942199707,0.08160682022571564,20.17041015625
202260188,0.005307783838361502,0.8705787658691406,3.014878749847412,23.961164474487305,0.04789846017956734,26.726640701293945
202588397,0.005362949334084988,1.1020199060440063,4.2169013023376465,26.924896240234375,0.05304700881242752,28.166032791137695
202927525,0.007969073951244354,0.533153772354126,7.544410228729248,35.99219512939453,0.05953287333250046,28.794095993041992
202841044,0.006991122849285603,0.8939869403839111,4.6089091300964355,28.949951171875,0.06054465100169182,29.77427864074707
202333179,0.007986032404005527,1.0332505702972412,4.195319652557373,26.004623413085938,0.07491761445999146,29.284223556518555
202169947,0.00572206312790513,0.7850942611694336,5.4490966796875,26.3337345123291,0.05951717123389244,23.51085090637207
191538791,0.0072368113324046135,0.5262163281440735,4.856550216674805,31.383352279663086,0.05008428916335106,31.728071212768555
196889405,0.007342405617237091,0.7146886587142944,6.142138481140137,35.28447723388672,0.059133801609277725,34.910884857177734
174054578,0.005555272102355957,0.9849811792373657,3.429379463195801,23.80126953125,0.06603146344423294,27.291784286499023
179699396,0.00460842065513134,0.6768957376480103,6.39885950088501,31.57320213317871,0.05586839094758034,24.680164337158203
196835844,0.006872547324746847,0.7575640678405762,3.5774168968200684,24.2459774017334,0.05593154579401016,24.338998794555664
202872759,0.004884411580860615,1.2446064949035645,1.5316307544708252,22.661697387695312,0.05950785055756569,29.49064064025879
201668926,0.00606847507879138,0.7988471984863281,5.731082439422607,30.353307723999023,0.06268710643053055,25.03437614440918
200161657,0.007737495005130768,0.6176785230636597,3.661489248275757,30.091489791870117,0.05538491904735565,34.165958404541016
200493211,0.006323119625449181,0.5248554944992065,7.420608997344971,40.40758514404297,0.06159394606947899,35.04526138305664
191352739,0.006720866542309523,0.5424390435218811,5.1790852546691895,33.03468322753906,0.04882847145199776,31.170957565307617
202392144,0.009141830727458,1.0593773126602173,3.9595394134521484,28.89178466796875,0.062243182212114334,32.260032653808594
202916114,0.0076210577972233295,0.6081498861312866,7.420705795288086,35.27363967895508,0.06008176505565643,27.752927780151367
197702734,0.0060136085376143456,1.2130645513534546,3.5919742584228516,25.62711524963379,0.061544328927993774,29.584062576293945
202763447,0.007816627621650696,0.6454100608825684,5.98561429977417,33.50571823120117,0.06259014457464218,31.27281379699707
159637027,0.01006275787949562,0.875616192817688,4.703094482421875,31.907316207885742,0.07419825345277786,33.90285110473633
196921736,0.009575307369232178,0.8868198394775391,4.722484111785889,31.405500411987305,0.07746725529432297,32.12389373779297
185767480,0.006990272086113691,1.0756241083145142,2.1087722778320312,18.55319595336914,0.060650669038295746,21.430639266967773
202518664,0.005987110082060099,0.6996649503707886,4.338661193847656,31.665857315063477,0.05299251526594162,29.84088706970215
175008898,0.007047382649034262,1.1059808731079102,4.123401165008545,28.816368103027344,0.07511268556118011,28.6932315826416
197870162,0.007340315729379654,0.9617998600006104,5.168468952178955,30.486719131469727,0.06173019856214523,33.07999801635742
198926549,0.008200503885746002,0.6509215831756592,6.842896461486816,26.905351638793945,0.07450896501541138,15.514141082763672
202838790,0.0063642109744250774,1.281691551208496,1.3303406238555908,18.577056884765625,0.055718615651130676,23.359731674194336
198769743,0.00779526075348258,0.744159996509552,7.761343002319336,35.992210388183594,0.06484892219305038,31.078126907348633
199065785,0.007925312034785748,1.418644666671753,3.125213146209717,18.145347595214844,0.06717275828123093,20.0845890045166
202573221,0.006129051558673382,0.7975006103515625,5.660728931427002,29.479772567749023,0.06165692210197449,24.286205291748047
32593656,0.00791963841766119,1.1176106929779053,5.486087799072266,33.84319305419922,0.07387972623109818,35.0159797668457
196859270,0.009510467760264874,1.0244505405426025,4.141845226287842,28.04481315612793,0.08010786771774292,30.40980339050293
198239092,0.005920208524912596,1.6956310272216797,2.481008291244507,24.364910125732422,0.08485928177833557,28.179279327392578
202166850,0.007283644285053015,0.6182957887649536,5.3965888023376465,32.94924545288086,0.06034757196903229,29.74222755432129
202074897,0.005394296254962683,1.054208755493164,4.315021991729736,27.36269760131836,0.07823052257299423,27.975664138793945
201103421,0.006794676650315523,0.6870841979980469,6.4309916496276855,32.34760284423828,0.07342509925365448,26.709997177124023
202841848,0.007154514081776142,1.4624794721603394,2.8460261821746826,22.648197174072266,0.07215344905853271,25.21505355834961
202305707,0.004857882857322693,1.2658889293670654,3.223446846008301,27.18486213684082,0.052607081830501556,32.250282287597656
56742741,0.007750689517706633,0.7441691160202026,5.210934162139893,30.9499568939209,0.058720193803310394,29.527008056640625
202946865,0.007966266945004463,1.1713911294937134,3.613229274749756,28.0587215423584,0.06364276260137558,30.98268699645996
202988259,0.007268276996910572,0.8160659074783325,4.989628314971924,30.452987670898438,0.0592111237347126,29.870954513549805
202160340,0.005490547977387905,0.9779489040374756,4.233408451080322,25.981809616088867,0.060774192214012146,26.29530906677246
202168923,0.00531058618798852,1.257385015487671,2.8804829120635986,26.263591766357422,0.07450658828020096,28.26495933532715
202139525,0.008508004248142242,1.2706897258758545,4.299556255340576,31.562028884887695,0.08110859245061874,34.596717834472656
198653235,0.0076162125915288925,0.3758606016635895,4.161112308502197,30.356035232543945,0.04696429893374443,31.77818489074707
41352245,0.005337725393474102,0.5236790180206299,5.542412281036377,30.062166213989258,0.05612267926335335,24.251567840576172
200831995,0.005314179230481386,1.2005594968795776,3.869025707244873,24.316980361938477,0.0600367933511734,24.361852645874023
201497634,0.0072581032291054726,1.568095326423645,2.752281427383423,23.398035049438477,0.07519757747650146,27.90612030029297
197219725,0.005915132351219654,1.1799527406692505,3.476682186126709,25.08072280883789,0.052467167377471924,27.46164894104004
202381926,0.006674925331026316,0.7849383354187012,5.685805797576904,29.476137161254883,0.06602649390697479,25.112876892089844
202103047,0.007712976541370153,0.9243683815002441,5.53738260269165,26.989809036254883,0.07606291025876999,20.456371307373047
201425447,0.004526196047663689,1.1722357273101807,2.630410671234131,17.78194236755371,0.0531926155090332,16.79130744934082
202930733,0.007544255815446377,0.9986141920089722,3.7231669425964355,28.964040756225586,0.05662832781672478,33.95280456542969
196070985,0.005797095596790314,0.5791373252868652,7.073723316192627,35.80222702026367,0.055997803807258606,28.663084030151367
202054458,0.008014267310500145,1.1190427541732788,5.3331475257873535,33.532344818115234,0.07162051647901535,35.1578483581543
202489288,0.0071290023624897,0.5361899137496948,6.711695194244385,36.01103210449219,0.060815490782260895,30.46555519104004
196331840,0.007064187899231911,0.7830418348312378,7.483689308166504,37.542903900146484,0.07258814573287964,31.71906852722168
199544421,0.005188392009586096,0.8677142858505249,5.004823207855225,27.918397903442383,0.06504274904727936,20.602813720703125
48977680,0.008058052510023117,0.8597574234008789,5.460344314575195,28.586458206176758,0.0809955820441246,23.008323669433594
201825432,0.007751080207526684,1.3073374032974243,3.191404342651367,24.1147518157959,0.07026452571153641,30.063867568969727
201305495,0.005727672949433327,0.7541639804840088,3.7394661903381348,25.11942481994629,0.05425514280796051,24.58681869506836
202765666,0.006449973210692406,0.9123387336730957,5.8363118171691895,34.255218505859375,0.07000856846570969,32.76529312133789
201565913,0.007107440382242203,0.7997602224349976,7.302415370941162,37.06889724731445,0.06855260580778122,32.688758850097656
202043651,0.0072054206393659115,0.9018995761871338,4.89098596572876,32.49802017211914,0.06549202650785446,32.159847259521484
199851076,0.005821293219923973,0.824758768081665,6.367861270904541,36.42230987548828,0.0648847445845604,36.762691497802734
200583209,0.00636600935831666,0.954250693321228,5.487472057342529,30.464683532714844,0.05638514459133148,29.59387969970703
198967323,0.008049344643950462,0.8507077693939209,5.628795623779297,27.45574188232422,0.07047063112258911,20.812063217163086
193826388,0.005346714053303003,0.977710485458374,2.9634385108947754,21.883546829223633,0.05288098752498627,22.759357452392578
198062513,0.00702672079205513,0.681434154510498,3.7906904220581055,27.533084869384766,0.05905550345778465,30.246686935424805
201461034,0.007388870697468519,0.7960085868835449,5.846896648406982,33.52451705932617,0.06381078064441681,32.5651969909668
200998526,0.0066794478334486485,0.9321925640106201,5.222349166870117,34.342063903808594,0.06313624978065491,37.497440338134766
148098125,0.009635989554226398,0.6851994395256042,4.741708278656006,32.66365432739258,0.07098080962896347,33.37191390991211
202676762,0.007865761406719685,0.8370877504348755,5.668550968170166,33.30817413330078,0.0672188326716423,33.458717346191406
201445542,0.00537234079092741,1.01530122756958,3.276555061340332,26.136810302734375,0.052926819771528244,29.220661163330078
202638158,0.008718585595488548,0.7551256418228149,4.236239910125732,32.971778869628906,0.05522729828953743,36.662410736083984
201950560,0.0056630694307386875,0.901777982711792,4.243806838989258,27.154680252075195,0.05938897281885147,26.53986167907715
201501503,0.007367216516286135,1.3961491584777832,2.89003849029541,20.62122917175293,0.0765402615070343,21.281213760375977
203036668,0.006964186672121286,0.6972767114639282,5.422283172607422,32.47283172607422,0.05626605078577995,28.909399032592773
195658625,0.008107395842671394,0.6668354272842407,6.13954496383667,34.43263626098633,0.06105361878871918,31.151216506958008
202187858,0.006667408160865307,1.3734875917434692,3.4251718521118164,22.052936553955078,0.07061177492141724,21.8164119720459
202281408,0.008094575256109238,1.733323097229004,1.2625563144683838,15.590560913085938,0.0867779552936554,20.328298568725586
201883707,0.0052372608333826065,0.931767463684082,6.912959575653076,35.64833450317383,0.06738224625587463,32.437068939208984
183793685,0.006860293913632631,0.754159688949585,7.273066997528076,39.37858200073242,0.07233032584190369,32.95545196533203
202276907,0.0071649495512247086,1.2771403789520264,3.3437554836273193,25.650135040283203,0.06764178723096848,28.100130081176758
202562678,0.0046936520375311375,0.6778870820999146,4.861515522003174,30.329845428466797,0.04976744204759598,27.35888671875
198022869,0.007618908770382404,0.7760246992111206,4.860950946807861,32.03260803222656,0.05073241889476776,30.82877540588379
192377209,0.004363119602203369,0.9543102979660034,2.149513006210327,21.032228469848633,0.05467311292886734,23.55805206298828
192331973,0.008155714720487595,0.7725176811218262,3.16702938079834,27.15134620666504,0.05988554283976555,30.478391647338867
201728981,0.006270956248044968,1.3598452806472778,3.113037347793579,21.848020553588867,0.05965947359800339,24.73340606689453
39208688,0.007915159687399864,1.098888874053955,4.1214518547058105,33.228431701660156,0.08200527727603912,40.61076736450195
202022395,0.007314298301935196,0.5437674522399902,5.394323348999023,27.159595489501953,0.05799121409654617,24.266294479370117
199015908,0.007098534144461155,1.6640324592590332,3.8069205284118652,23.83069610595703,0.07633144408464432,24.710817337036133
194748774,0.006286706309765577,0.857154369354248,4.983267307281494,29.474374771118164,0.060714054852724075,28.178361892700195
108711639,0.006066508125513792,0.5441882610321045,7.518856525421143,37.858863830566406,0.05588822811841965,28.4772891998291
202786922,0.007639603689312935,0.7715467214584351,6.8837971687316895,41.23432540893555,0.05680259317159653,38.28085708618164
141542747,0.0063215759582817554,0.6106505393981934,7.522274494171143,37.13016891479492,0.0697823166847229,26.94442367553711
202370014,0.005993862636387348,0.8361573219299316,5.489845275878906,32.473995208740234,0.06413807719945908,31.881513595581055
202904892,0.008586324751377106,0.7027437686920166,4.623636722564697,28.324140548706055,0.06124653294682503,27.63713836669922
184510478,0.006343588698655367,0.6199219226837158,7.148849010467529,36.431846618652344,0.0685330405831337,28.07512092590332
202425691,0.007109878584742546,0.9083898067474365,5.559255123138428,35.90829849243164,0.07230505347251892,32.81863784790039
195913896,0.006277098320424557,1.0108143091201782,3.3445472717285156,25.795072555541992,0.06028992682695389,26.27208709716797
202399892,0.006806502118706703,0.9558571577072144,5.520838260650635,33.68309020996094,0.07196640223264694,34.86699295043945
