id,X4,X11,X18,X26,X50,X3112
199190572,0.05803697183728218,0.28593695163726807,0.5650501251220703,0.9858988523483276,-0.017301414161920547,0.3509632647037506
198597914,0.12196918576955795,0.31299787759780884,1.0148136615753174,0.9025644659996033,0.007643208838999271,0.7386648654937744
148558540,0.0348745658993721,0.4701819121837616,0.7196263670921326,0.3251708149909973,-0.0633699893951416,0.8059486746788025
200821050,0.010166378691792488,0.6358402371406555,0.8297643661499023,1.8680890798568726,-0.06825990974903107,1.3384937047958374
202272545,0.0756039097905159,0.5627729892730713,0.6148068308830261,0.5612372159957886,0.1401967704296112,0.0633232444524765
201763654,-0.27977269887924194,0.38533616065979004,2.0835256576538086,8.667013168334961,-0.27202504873275757,7.676197528839111
197872869,0.033468764275312424,-0.13358579576015472,1.0062965154647827,-0.4410417973995209,-0.028430890291929245,0.5124368667602539
200155364,0.045044202357530594,0.6567176580429077,0.5061258673667908,0.3109342157840729,0.05526996776461601,0.34985294938087463
201193705,0.06773197650909424,0.04971245676279068,0.7622231841087341,0.7592180371284485,-0.08842608332633972,0.5572702288627625
202889283,0.06834980100393295,0.393935889005661,0.536679744720459,-0.1908680945634842,0.25513628125190735,0.7190438508987427
195793441,0.0644921287894249,0.584142804145813,0.27229487895965576,0.29260724782943726,0.023941267281770706,0.7378965616226196
201935762,0.08023279160261154,0.07995586842298508,0.6528657674789429,0.42873162031173706,-0.0003471178933978081,0.4195057451725006
202810470,-0.04668067395687103,0.5993865728378296,0.5132688283920288,1.0519481897354126,0.2319106012582779,0.7779223322868347
201201052,0.12426752597093582,0.37005990743637085,0.5395296216011047,0.401510089635849,0.014977776445448399,0.5527017116546631
182939180,0.1187516301870346,0.5068354606628418,0.14566460251808167,0.4119178056716919,0.025410093367099762,0.44595426321029663
199993979,-0.06608100980520248,0.4876963198184967,0.708396315574646,0.35744819045066833,0.20495407283306122,0.26690995693206787
199482807,-0.06279905140399933,0.6882967352867126,0.8398150205612183,0.2282891720533371,-0.0014522364363074303,0.6993274688720703
178791794,0.024932514876127243,0.2601514458656311,0.9106802940368652,0.804185688495636,-0.03214208781719208,0.23807357251644135
201909443,0.046571217477321625,0.3824787437915802,0.9271200299263,0.6842844486236572,0.043154552578926086,0.38595226407051086
202020650,-0.04572324454784393,0.1988782286643982,0.8343111872673035,1.3369940519332886,-0.06245587393641472,0.2172408550977707
125902210,-0.02519722282886505,0.0992530956864357,1.0431196689605713,2.1504273414611816,0.08247148990631104,2.3920345306396484
201885573,0.026996072381734848,0.17885804176330566,1.0379558801651,0.9980269074440002,-0.17013424634933472,0.4491543471813202
202044639,0.23039227724075317,0.5328243970870972,0.3291226327419281,-0.2222485989332199,0.22314348816871643,0.16892851889133453
202006995,0.021632499992847443,0.19281230866909027,0.6036741733551025,0.40219780802726746,0.17321772873401642,0.3236231505870819
81928964,0.12154169380664825,0.5717199444770813,0.13636180758476257,0.514794111251831,-0.08298806846141815,0.5307894945144653
196919579,0.029321283102035522,0.6275780200958252,0.8999876976013184,-0.018295785412192345,0.21433515846729279,0.6007479429244995
202875970,0.06086291745305061,0.4243786633014679,0.6621472239494324,0.529021680355072,-0.019711535423994064,0.4295590817928314
201639189,0.031737398356199265,0.4518177807331085,0.6296643018722534,-0.18002939224243164,0.09089350700378418,0.520232081413269
197335853,-0.00932164117693901,0.2302829921245575,0.7717492580413818,1.5751457214355469,-0.17173101007938385,1.5485270023345947
202389046,0.0108516626060009,0.5250036716461182,0.6567408442497253,0.40189436078071594,-0.030712198466062546,0.3951321244239807
191262425,0.09726051241159439,0.45744428038597107,1.313382625579834,0.6617087721824646,-0.04684276133775711,1.7856265306472778
195432507,0.06477275490760803,-0.008390331640839577,0.7967629432678223,0.6050290465354919,0.06755045801401138,0.06839160621166229
200734655,0.08841969817876816,0.6263929605484009,0.4077465534210205,0.13867142796516418,0.10379020124673843,0.18482430279254913
200730016,-0.034680601209402084,0.45856282114982605,0.8644200563430786,0.24776659905910492,0.30887603759765625,0.26165834069252014
198310425,-8.133845403790474e-05,0.2503831088542938,0.4246745705604553,0.6739558577537537,0.16448836028575897,0.35594460368156433
202014927,0.019394878298044205,0.5736767053604126,0.48357880115509033,0.7575457096099854,-0.05119950696825981,0.9525704383850098
197877366,0.04286666959524155,0.32193508744239807,0.8268489837646484,0.6465784907341003,0.036288775503635406,0.3399221897125244
189591523,-0.20210182666778564,3.722801446914673,17.639570236206055,83.97505187988281,-0.9534275531768799,78.60562896728516
200945756,0.20929211378097534,0.2980923056602478,0.49755188822746277,0.3094397485256195,-0.18501508235931396,0.4716138541698456
201543600,0.049449000507593155,0.11578235775232315,0.6486566662788391,0.4710191786289215,0.010809523053467274,0.32106277346611023
202633353,-0.01706637255847454,0.5073304772377014,0.6646384596824646,0.9534032940864563,0.07768047600984573,1.036072850227356
133718977,0.06458339840173721,0.07522471994161606,1.139505386352539,0.9329450726509094,0.07927513867616653,0.5524323582649231
201321509,0.006167150568217039,0.16983607411384583,0.7269608378410339,0.9348629713058472,0.1175912544131279,0.31830188632011414
202917031,-0.17366380989551544,0.6472722887992859,0.6499726176261902,0.12381330877542496,0.1149599477648735,0.31833869218826294
196309682,0.0734749361872673,0.4875015914440155,0.48884570598602295,0.28370577096939087,0.11021684110164642,0.4394931495189667
200291374,0.08262152224779129,0.6286267638206482,0.2706238031387329,0.39189502596855164,0.1282622516155243,0.9172518849372864
202541604,0.1292727291584015,0.5123734474182129,1.1617391109466553,0.21582351624965668,0.18827331066131592,0.7936639785766602
199491009,-0.021368714049458504,0.24916307628154755,0.7641519904136658,0.5555681586265564,0.12238912284374237,0.4432499408721924
194522533,-0.011194214224815369,0.2673608064651489,0.6978198885917664,0.8017522692680359,0.046926286071538925,0.5219854116439819
197253167,0.17395266890525818,0.32256218791007996,0.4657917022705078,0.3075403869152069,-0.06201067939400673,0.45933809876441956
202878436,0.03892573341727257,0.4450715482234955,0.47129836678504944,0.0372113361954689,-0.083648681640625,0.3891891539096832
146359081,0.11071454733610153,0.45810362696647644,0.6584491729736328,0.5667195916175842,-0.06287907063961029,0.5859837532043457
197178010,-0.0442001149058342,0.586895227432251,0.7809842228889465,-0.4235440492630005,0.11513906717300415,0.3995042145252228
201069193,0.033885110169649124,0.3147372007369995,0.7871257662773132,0.4079545736312866,0.028475642204284668,0.32311952114105225
201963172,-0.062343206256628036,0.3961431086063385,0.785870373249054,0.7472886443138123,0.13014809787273407,0.3586713969707489
200381023,0.05162270739674568,0.08244416862726212,0.6363054513931274,0.4973081052303314,-0.12742726504802704,-0.03958935663104057
198798242,0.044290680438280106,0.20042651891708374,0.7634714841842651,0.6618831753730774,0.028141316026449203,0.433493435382843
202116041,0.036262303590774536,0.2300599068403244,1.1093262434005737,1.3544071912765503,0.07357928901910782,0.8095603585243225
199533846,-0.05961785092949867,0.4601799547672272,0.5842106938362122,0.47017064690589905,0.050029631704092026,-0.0980239063501358
200903596,0.036453019827604294,0.32414886355400085,0.659402072429657,0.5894398093223572,0.10443627089262009,0.9372479915618896
142724511,0.05373610556125641,0.32335957884788513,0.6802449822425842,0.39242538809776306,-0.0578666515648365,0.4925404489040375
194588735,-0.03299463167786598,0.23316659033298492,0.7504202127456665,0.7205458283424377,-0.012885103933513165,0.28080663084983826
202224701,0.07580743730068207,0.5253082513809204,1.0999984741210938,0.3768741190433502,0.018717650324106216,0.8341709971427917
200681047,0.0507751889526844,0.3311383128166199,0.7238012552261353,0.7879064679145813,-0.0676242783665657,0.4968927800655365
202159145,0.07407502084970474,0.32854655385017395,0.6553179025650024,0.2769067585468292,-0.03288040682673454,0.4595998525619507
202257678,0.06744416803121567,0.22402209043502808,0.8914955854415894,0.7434994578361511,0.08198366314172745,0.48289838433265686
201852930,-0.058611128479242325,0.8175563216209412,0.7850056886672974,1.1688934564590454,0.005293366499245167,0.5633074641227722
199898663,0.043001919984817505,0.6254148483276367,0.673758864402771,0.21587339043617249,-0.08649560809135437,0.5774781703948975
202589343,0.05164672061800957,0.3364045321941376,0.41112467646598816,0.27726295590400696,-0.014455529861152172,0.5116052627563477
200226349,0.12131378799676895,0.43993619084358215,0.3910354673862457,0.5007667541503906,0.05658014863729477,0.1880759745836258
201995983,0.03919094428420067,0.2403382658958435,0.647842526435852,0.8926469683647156,0.06707475334405899,0.282803475856781
200493555,0.038462650030851364,0.3643360733985901,0.955016016960144,0.38079383969306946,0.0403611995279789,0.15776176750659943
202906990,0.07154794782400131,0.5224446654319763,0.846919059753418,1.4904383420944214,-0.023373626172542572,1.7709016799926758
198705933,0.2776089012622833,0.6595908403396606,1.4603662490844727,0.8427839875221252,0.08655191212892532,0.7429388761520386
196304740,0.029237523674964905,0.5485333204269409,0.41730982065200806,0.3132076561450958,0.07486878335475922,0.6384509801864624
199980414,0.05206186696887016,0.044366829097270966,0.7302641868591309,1.320288896560669,-0.03304328769445419,1.020888090133667
153485609,0.0448748879134655,0.6980704069137573,0.6786420941352844,0.8664351105690002,0.03305690363049507,0.8933318853378296
193883318,-0.028653021901845932,0.46452468633651733,1.17186439037323,2.9500720500946045,0.1872652918100357,2.371410846710205
202475140,0.026756931096315384,0.4768408238887787,0.4350767135620117,-0.040038175880908966,0.07958292961120605,0.10974326729774475
202510285,-0.031119266524910927,0.4562422037124634,0.7045042514801025,1.010991096496582,0.204108327627182,0.7633081674575806
202351332,-0.01322387158870697,0.05947936326265335,0.6347000598907471,0.39487072825431824,0.08864694088697433,0.30136844515800476
201501322,0.05419705808162689,0.29976528882980347,0.5610506534576416,0.41626468300819397,0.14031703770160675,0.1985650509595871
202122216,0.008994191884994507,0.23538558185100555,0.42269644141197205,0.4122946262359619,0.12285931408405304,0.3721890151500702
199169492,0.033033452928066254,-0.07784593850374222,0.7735463380813599,1.5535098314285278,-0.13208632171154022,0.5704631805419922
202342377,0.046270985156297684,0.5942283272743225,0.29250410199165344,0.5061196088790894,0.07332959771156311,0.12889540195465088
192735159,0.08731958270072937,0.3457767367362976,0.6654093265533447,0.3975934088230133,0.07026000320911407,0.752042293548584
192016974,0.004796925466507673,0.5389955043792725,0.8965320587158203,0.3432924449443817,0.14658741652965546,0.7520493268966675
196642764,0.19203613698482513,0.17025776207447052,0.5945227146148682,0.088481105864048,0.12216225266456604,0.7198220491409302
202949021,0.0615776926279068,0.5670419931411743,0.29981574416160583,0.3603680431842804,0.0881381705403328,0.5222455263137817
200054636,0.026124607771635056,0.03378186374902725,0.6868288516998291,0.44838854670524597,-0.04052954539656639,-0.06691457331180573
200172303,0.049190085381269455,-0.08108726888895035,0.6756205558776855,0.49443191289901733,0.07871222496032715,-0.06654776632785797
196253222,0.03195672109723091,0.47335705161094666,0.5752840042114258,0.8428917527198792,0.13104315102100372,0.14237217605113983
203059691,0.11824671924114227,0.06746888905763626,0.9225138425827026,1.0011100769042969,0.06529954075813293,0.47568729519844055
202754022,0.05064447596669197,0.5270761251449585,0.5016095042228699,0.20602862536907196,-0.013534790836274624,0.15953679382801056
200293304,0.02390187233686447,0.3750128149986267,0.4543021023273468,0.9102299809455872,0.18514443933963776,0.6392934918403625
202407605,-0.034113604575395584,0.3123847246170044,0.7053655385971069,0.7855417132377625,0.1935833841562271,0.6205863952636719
202156389,-0.0051919822581112385,0.7662386894226074,2.0649919509887695,4.307130336761475,0.33418259024620056,3.6832730770111084
197948055,0.08295650035142899,0.21824385225772858,0.6242619752883911,0.5264864563941956,0.06568371504545212,0.458215594291687
198219414,0.1219911053776741,0.3934098780155182,1.215131163597107,-0.2992902100086212,0.0725664272904396,0.6722030639648438
202144056,0.09069371968507767,0.7431042194366455,0.4616078734397888,0.08578004688024521,0.1478692889213562,0.39458104968070984
176662429,0.07371792942285538,0.6861223578453064,1.1578515768051147,0.38675445318222046,0.18748271465301514,0.995631217956543
201133357,0.2100783735513687,0.17365826666355133,1.0704312324523926,0.13778431713581085,0.06893880665302277,0.6353970766067505
197607929,0.004930398892611265,0.23383748531341553,0.4284343421459198,0.5387539267539978,0.12901084125041962,0.07362501323223114
199117343,-0.0634286180138588,0.2718152403831482,0.400867760181427,0.7323256134986877,0.053865063935518265,0.6188957691192627
185558130,-0.041588861495256424,0.17712904512882233,1.0364090204238892,2.0395798683166504,0.23929555714130402,1.4293286800384521
202785394,0.14997424185276031,0.06247212737798691,0.5251010656356812,0.6168604493141174,0.052310679107904434,0.13199737668037415
202893647,0.07443497329950333,0.46400412917137146,0.5365241765975952,0.29552340507507324,0.07776365429162979,0.6398348212242126
175703124,0.13840264081954956,0.45239681005477905,0.5591195821762085,-0.19790761172771454,-0.02442256733775139,0.5765596628189087
200958307,-0.013929525390267372,0.4824430048465729,0.39093318581581116,0.3390120267868042,0.09050179272890091,0.11979420483112335
202249144,-0.03680311515927315,0.1371355652809143,0.5975174307823181,0.8166418075561523,0.10726137459278107,0.7253791689872742
147009722,0.14381743967533112,0.25340139865875244,0.9322779178619385,0.2290162295103073,-0.045426856726408005,0.4192405343055725
201861932,0.13088516891002655,0.31331324577331543,0.6090163588523865,1.0562046766281128,0.08073115348815918,0.7221854329109192
201947086,0.02763412892818451,0.619071364402771,0.6411954164505005,0.8912867903709412,0.07742460817098618,0.5504550337791443
150580811,0.06748263537883759,0.18368594348430634,1.0101792812347412,0.7968714833259583,0.13877099752426147,0.701805830001831
202660402,-0.1023407056927681,0.18166764080524445,1.2724982500076294,3.054086685180664,-0.04199450835585594,2.537149429321289
200317900,0.018137991428375244,0.3227895498275757,0.7493383884429932,0.6528651118278503,-0.06281080842018127,0.049046505242586136
199536211,-0.024634255096316338,0.41168445348739624,0.5741826891899109,0.4734257161617279,0.060614876449108124,-0.11369644105434418
202831157,0.055321406573057175,0.42036494612693787,0.8687654137611389,0.15496926009655,0.20652975142002106,0.9767539501190186
202144046,0.07459040731191635,0.7924386262893677,0.5666795372962952,0.35505545139312744,0.18613533675670624,0.6696579456329346
202065122,0.12572285532951355,0.20518891513347626,0.8704356551170349,-0.24838046729564667,0.17442379891872406,0.6431592702865601
202260132,0.036764178425073624,0.11861271411180496,0.6797125339508057,0.41639551520347595,0.09498954564332962,0.3261037766933441
198203954,0.0032510454766452312,0.9905531406402588,0.5761720538139343,0.1056596115231514,0.055804427713155746,0.3167509138584137
198970713,0.143686443567276,-0.1126522496342659,0.6641908288002014,0.6637709736824036,-0.1435682773590088,0.07905228435993195
200730501,0.04448438063263893,0.8579014539718628,0.6074972748756409,1.0848065614700317,0.1740746945142746,1.0064138174057007
195894473,0.025213513523340225,-0.05389193445444107,0.7513188123703003,0.9888712763786316,0.03457173332571983,0.2291051596403122
201099368,0.02903299778699875,0.37270379066467285,0.6779752373695374,0.7815250754356384,0.03886670246720314,0.3230036795139313
202783198,-0.0035767038352787495,0.2664046883583069,0.48520562052726746,0.6616835594177246,0.03911816328763962,0.5406845211982727
201569261,0.04295578598976135,0.5134699940681458,0.42647433280944824,0.5221390724182129,-0.03142255172133446,0.8069959878921509
202486993,0.10011167079210281,0.4285547435283661,0.5452930331230164,0.11742392927408218,0.08241863548755646,0.8367199897766113
197462684,0.01750006154179573,0.733447790145874,0.9057943820953369,2.6932313442230225,0.21575112640857697,2.5872139930725098
198564660,-0.08265361934900284,0.5318866968154907,0.44353464245796204,0.6614502668380737,0.07918533682823181,0.46895650029182434
201640963,0.2582162022590637,0.1833024024963379,1.5567198991775513,1.2869170904159546,-0.14845415949821472,0.9320051670074463
195661818,0.008004652336239815,0.41095298528671265,0.7647693157196045,0.7977541089057922,0.11593315750360489,0.503659188747406
199460377,0.010715946555137634,0.3659493029117584,1.183919906616211,1.1195584535598755,0.006432916037738323,0.7166814804077148
199276773,0.022992011159658432,0.47299066185951233,0.5637618899345398,0.5797826647758484,0.017884962260723114,0.3756794333457947
196267557,0.10813956707715988,0.44470423460006714,1.0761220455169678,1.2553126811981201,0.1662280410528183,1.2213953733444214
202970795,0.10212749242782593,0.22397567331790924,0.9263184070587158,0.032795362174510956,0.07508308440446854,0.3648422658443451
201913309,0.0388403944671154,0.46777650713920593,0.3696784973144531,0.07369648665189743,0.1369340568780899,0.12919017672538757
196384773,0.002807780634611845,0.44448456168174744,1.0503382682800293,2.2815439701080322,0.008712892420589924,2.273080587387085
196960431,0.008321184664964676,0.7402744293212891,0.7661855816841125,0.5928770303726196,0.03065430372953415,0.2698005139827728
37937190,0.036428045481443405,0.480245977640152,0.3446716368198395,0.3429669439792633,-0.039458539336919785,0.4336903989315033
201861177,0.09767349809408188,0.19366630911827087,0.6305481791496277,0.44375720620155334,0.17854805290699005,0.44043195247650146
201376730,-0.1775335967540741,1.1447184085845947,0.45381638407707214,0.7844095826148987,0.3366325795650482,1.6072685718536377
201630241,-0.07523924857378006,0.2860450744628906,1.2661380767822266,2.724569320678711,-0.021136317402124405,2.243037462234497
200124230,-0.002961259800940752,0.38932839035987854,0.7317993640899658,0.6025934815406799,0.14722537994384766,0.28654399514198303
197342718,0.01658041402697563,0.7099835276603699,0.45489412546157837,0.47143352031707764,0.06419908255338669,0.42616555094718933
202949969,0.008900944143533707,0.14943185448646545,0.8392616510391235,1.007447361946106,-0.031540628522634506,0.34334537386894226
201817700,-0.07831085473299026,0.6517046689987183,0.4890848696231842,-0.07695967704057693,0.1096409484744072,0.08147649466991425
193752726,0.010589787736535072,0.12260331958532333,1.145707368850708,0.8871204257011414,0.18566134572029114,0.5393401384353638
201079655,-0.018767166882753372,0.898871660232544,1.1278400421142578,1.2230489253997803,0.30063045024871826,2.115341901779175
202799095,0.11503200978040695,0.5612870454788208,0.9204983711242676,0.5202736258506775,0.08620695024728775,0.5599793195724487
201964692,0.005805674474686384,0.6559288501739502,0.3392684757709503,-0.26687005162239075,0.11964982002973557,0.5110979080200195
202137332,0.11999937146902084,0.25148507952690125,0.5840705037117004,0.29661211371421814,0.06992783397436142,0.19867341220378876
200586138,0.07504776120185852,0.14611731469631195,0.2993399202823639,0.5893921256065369,0.03208203986287117,0.16276739537715912
202291448,0.063292495906353,-0.029612431302666664,0.9310212135314941,0.7537139058113098,0.013890461064875126,0.34642264246940613
201553985,0.13480617105960846,0.18437880277633667,0.49332544207572937,0.6779976487159729,0.05361798033118248,0.25483569502830505
199913198,0.06488890945911407,0.14358113706111908,1.0793423652648926,1.3254910707473755,-0.011744285933673382,0.7645048499107361
201054599,0.06457345932722092,0.4343356788158417,0.8727739453315735,0.5955525636672974,-0.044253312051296234,0.38884469866752625
200903702,0.08874920755624771,0.5463554859161377,0.8977308869361877,1.8907470703125,-0.007095645181834698,1.6732847690582275
202336586,-0.07805954664945602,0.6338344812393188,1.5356099605560303,5.145694732666016,-0.12349830567836761,3.9941518306732178
202838019,0.03589525818824768,0.6386146545410156,0.4573458135128021,0.2328006476163864,0.002993178553879261,0.5780615210533142
202500962,-0.031087543815374374,0.39851558208465576,0.7583173513412476,0.6272346377372742,0.1490543633699417,0.32808518409729004
201438495,0.28745999932289124,0.4799764156341553,1.356945276260376,0.6603888869285583,0.26300859451293945,0.26907065510749817
202455455,0.09365502744913101,-0.042136646807193756,1.0714466571807861,0.4416275918483734,0.0785193145275116,0.4173831045627594
200816050,0.06340440362691879,0.09987089782953262,1.1295099258422852,0.40438219904899597,0.020790252834558487,0.12750032544136047
202237970,0.07129401713609695,0.5161617994308472,0.651644229888916,0.28800997138023376,0.010275055654346943,0.7766000032424927
202209259,0.03551128879189491,0.475323349237442,0.5160096287727356,0.3095601797103882,0.07523831725120544,0.25642937421798706
202971913,0.1060187891125679,0.6529797911643982,0.6001330614089966,0.22260016202926636,-0.05741940066218376,0.7467215061187744
202168564,0.12352501600980759,0.1540079563856125,0.7451673746109009,0.08579013496637344,-0.03364866226911545,0.374968558549881
202794796,0.026773512363433838,0.05954457074403763,0.6408500075340271,0.5486881136894226,0.04600825533270836,0.04702206328511238
200090877,0.0535690002143383,0.3159226179122925,0.5183840990066528,0.6842585206031799,0.0912078395485878,0.3075902760028839
199735231,0.024585701525211334,0.6267274618148804,0.5365805625915527,0.45900681614875793,-0.006519093178212643,0.6711738705635071
195303253,0.08089529722929001,0.3594583570957184,1.1327834129333496,-0.3670176863670349,0.13266368210315704,0.38703885674476624
194368065,0.1401406079530716,0.07513954490423203,0.5214844346046448,0.16275444626808167,-0.07599076628684998,0.3025275766849518
197606219,0.10595580190420151,0.4257648289203644,0.5115428566932678,0.9984856247901917,-0.08377452939748764,0.7995601892471313
199253113,0.010976433753967285,0.47678279876708984,0.6033810377120972,0.2899404764175415,-0.07103465497493744,0.17397336661815643
197613011,0.03414038196206093,0.2963618338108063,0.4251340925693512,0.6720868945121765,-0.040159162133932114,0.27385878562927246
198325878,0.04207731410861015,0.3756576478481293,0.7985499501228333,-0.23975645005702972,0.14314821362495422,0.5383226871490479
202540802,0.09815075993537903,0.6201977729797363,0.2721046805381775,0.27955371141433716,-0.1751420646905899,0.3675885796546936
200525543,0.062138911336660385,0.5756925344467163,0.6259956359863281,0.3446994423866272,0.03586165979504585,1.1726105213165283
202014447,0.09334545582532883,0.5326017141342163,0.6257191300392151,0.6945627331733704,0.1066131740808487,0.04374923184514046
191672686,-0.017373690381646156,0.3966221511363983,0.7077166438102722,1.391997218132019,-0.13841868937015533,1.133428692817688
197638068,0.08151259273290634,0.10755216330289841,0.9804704785346985,2.225114107131958,-0.029922455549240112,1.2163357734680176
202046644,0.022853273898363113,0.6481160521507263,0.2498265504837036,0.3666582703590393,0.07549164444208145,0.7072494029998779
199733975,0.2623136043548584,0.6254019141197205,1.638142704963684,1.0639225244522095,0.22878648340702057,0.6008291244506836
200827577,0.01187201589345932,0.05494629591703415,1.0473517179489136,1.8558911085128784,-0.07617408037185669,1.3127437829971313
202290342,0.08222245424985886,0.014616286382079124,0.9954380393028259,0.8649895787239075,0.0215894877910614,0.6385140419006348
200422208,-0.0049938117153942585,0.6319241523742676,0.4823204576969147,0.8168989419937134,0.18772928416728973,1.0817002058029175
202784617,0.02269524708390236,0.5614199042320251,0.8672109246253967,2.536534070968628,0.04259532317519188,2.6396358013153076
196369445,-0.014746852219104767,0.5990891456604004,1.023274302482605,0.07912824302911758,0.12672920525074005,1.0906147956848145
192889198,0.03500986471772194,0.10170247405767441,0.696235179901123,0.6075316667556763,0.1021014079451561,0.044160667806863785
197688458,-0.05965499207377434,0.4863504469394684,0.7969368100166321,3.512728691101074,-0.008106506429612637,2.310060977935791
139076183,0.07011912018060684,0.030514588579535484,0.6300842761993408,0.7144240140914917,-0.0016862107440829277,-0.09088408946990967
201403768,0.04044077917933464,0.29996323585510254,0.8052735328674316,1.3340750932693481,-0.010166856460273266,0.7386945486068726
198509251,0.03243161365389824,0.3714464604854584,1.0235118865966797,0.5715032815933228,0.08140385150909424,0.2726164162158966
202044647,0.22394205629825592,0.5196511745452881,0.3293543756008148,-0.26149871945381165,0.22612707316875458,0.16068612039089203
201456478,0.05428728088736534,0.547340989112854,0.5785683393478394,0.4086662530899048,0.11995038390159607,0.49548789858818054
203014613,0.014703003689646721,0.48928919434547424,0.6371283531188965,0.5263209939002991,-0.0454183854162693,0.30327704548835754
198455075,0.050819750875234604,0.5437557697296143,0.7294529676437378,0.6970152258872986,-0.03946932032704353,0.5030036568641663
199517357,0.04532385990023613,0.5899362564086914,0.8003904819488525,0.9550389647483826,0.04588370770215988,1.3859257698059082
202556960,-0.017947528511285782,0.8436124324798584,0.9287185072898865,3.132866621017456,0.027142677456140518,3.233663320541382
202985216,0.0945066511631012,0.1564883440732956,0.4021673798561096,0.33093056082725525,-0.07521934807300568,0.45672720670700073
140227155,0.024566635489463806,0.4716849625110626,0.6806636452674866,0.36369088292121887,0.05578785762190819,0.31103354692459106
195076754,0.03516353294253349,0.5306364297866821,0.5967820882797241,0.25136762857437134,0.011569519527256489,0.7398087978363037
202009727,0.006162683945149183,0.3560482859611511,1.006880283355713,0.3991423547267914,0.03619622439146042,0.9961962699890137
189189311,0.051344964653253555,0.6094201803207397,0.5912050604820251,0.9755977392196655,-0.06715282797813416,0.26559874415397644
200842970,-0.046791430562734604,0.22965660691261292,0.8960317969322205,2.7847023010253906,0.35465914011001587,1.8628662824630737
202951623,0.13429538905620575,0.3802458941936493,0.5580372214317322,0.32422059774398804,0.007588439621031284,0.6604083180427551
196830609,0.12648990750312805,-0.023371824994683266,1.006998062133789,-0.1398383229970932,-0.20011372864246368,0.3806011974811554
137111050,-0.049390990287065506,0.11918278783559799,0.7113828659057617,1.065513014793396,-0.02823248878121376,0.575824499130249
120926552,0.02008819952607155,0.5090393424034119,0.62127286195755,-0.08309505134820938,-0.025190573185682297,0.34478330612182617
187940490,0.04335319995880127,0.5048596262931824,0.4944661855697632,0.4113995134830475,0.06069356948137283,0.6323021650314331
193111019,-0.03959071263670921,0.41522786021232605,0.9084874391555786,0.577394425868988,0.05738186463713646,0.16121028363704681
50902798,0.08080711960792542,0.6276406049728394,1.0528130531311035,-0.2826342284679413,0.19075502455234528,0.6931249499320984
202588705,0.012093976140022278,0.6915149688720703,0.8454649448394775,1.2758898735046387,0.07501239329576492,1.0922422409057617
203008707,-0.07912302017211914,-0.1637110710144043,1.6591771841049194,4.641018390655518,-0.0706772729754448,3.958705425262451
198882676,0.09094662219285965,0.5577970147132874,0.7767307758331299,1.4100168943405151,-0.07159260660409927,1.5480679273605347
195830402,0.028594423085451126,0.4381732642650604,0.6316421627998352,-0.07698825746774673,0.11834833025932312,0.34235331416130066
197135365,0.06224803254008293,0.5817217230796814,0.5085753798484802,0.27834269404411316,0.03070801869034767,0.6306326985359192
100236033,0.15765509009361267,0.5109469890594482,0.5423935651779175,0.3994033634662628,-0.10247426480054855,0.2626076936721802
179307258,-0.027987705543637276,0.4909090995788574,0.8582242131233215,0.191201314330101,0.08450546860694885,0.24531657993793488
197174439,-0.003346335608512163,0.6429094076156616,0.7115576863288879,0.4005548655986786,0.019004199653863907,0.22355808317661285
191996391,0.021953299641609192,0.41568848490715027,0.4308517277240753,1.0241875648498535,0.015412208624184132,1.275483250617981
202001268,0.12418187409639359,0.23396487534046173,0.5376749634742737,0.6959068179130554,-0.04441838338971138,0.47840726375579834
199679312,0.08422286063432693,0.21959583461284637,0.38773205876350403,0.6640856862068176,-0.013481157831847668,0.2474156618118286
198813087,-0.12741965055465698,0.6537277698516846,1.3586612939834595,4.186398029327393,0.25601187348365784,3.9047458171844482
202461871,0.020289935171604156,0.31124964356422424,0.9786053895950317,2.112999677658081,-0.03291178122162819,1.677220344543457
191781429,-0.012179598212242126,0.3821814954280853,0.7349770665168762,0.27007806301116943,-0.018027331680059433,0.5042089223861694
196895615,-0.08111175149679184,0.20761758089065552,0.7730007171630859,1.2137839794158936,-0.03658453747630119,0.7766074538230896
192973260,0.043537210673093796,0.6456434726715088,0.7120466232299805,-0.3719503879547119,0.10328947007656097,0.7781772613525391
201075758,0.0019474918954074383,0.2051863968372345,0.5075808763504028,0.48940566182136536,0.11133541166782379,0.3005070090293884
197527165,-0.01001066341996193,0.3295748829841614,0.8244935274124146,0.633983314037323,-0.32245609164237976,0.40846219658851624
202375197,0.08414177596569061,0.581400990486145,0.5729117393493652,0.09933584183454514,0.05661683902144432,0.5811828970909119
191285622,0.054619885981082916,0.5427619814872742,0.6163116693496704,0.2780334949493408,0.22954459488391876,0.14616912603378296
160723753,-0.044409867376089096,0.5059759616851807,0.7198371887207031,0.36836352944374084,0.1366213709115982,0.36757591366767883
202557062,-0.027370188385248184,0.8821290135383606,0.7587668299674988,1.400385856628418,0.1715698093175888,1.5654577016830444
202364804,0.029109030961990356,0.8702127933502197,0.3885977566242218,0.23417440056800842,0.2015867531299591,0.460249125957489
196205194,0.06062031909823418,0.14146563410758972,1.0892387628555298,0.7735883593559265,0.20759722590446472,0.7511993050575256
173207614,0.046987734735012054,0.34757015109062195,0.7571526169776917,0.629840075969696,-0.055865515023469925,0.5516948699951172
