130943385824865,130943385863158,38293,0,38293
130943385878761,130943385916986,38225,0,38225
130943385932423,130943385970705,38282,0,38282
130943385986597,130943386024845,38248,0,38248
130943386040320,130943386079025,38705,0,38705
130943386101175,130943386140131,38956,0,38956
130943386160707,130943386199530,38823,0,38823
130943386221094,130943386260335,39241,0,39241
130943386276181,130943386314818,38637,0,38637
130943386330704,130943386369267,38563,0,38563
130943386385019,130943386422975,37956,0,37956
130943386438646,130943386476930,38284,0,38284
130943386492763,130943386531313,38550,0,38550
130943386547108,130943386585237,38129,0,38129
130943386600704,130943386638774,38070,0,38070
130943386654517,130943386693022,38505,0,38505
130943386709049,130943386747216,38167,0,38167
130943386762804,130943386800708,37904,0,37904
130943386816330,130943386854292,37962,0,37962
130943386869874,130943386922085,52211,0,52211
130943386940715,130943386982129,41414,0,41414
130943386998494,130943387037572,39078,0,39078
130943387053744,130943387092761,39017,0,39017
130943387108864,130943387147469,38605,0,38605
130943387163397,130943387213035,49638,0,49638
130943387239710,130943387285845,46135,0,46135
130943387302960,130943387346226,43266,0,43266
130943387366609,130943387406161,39552,0,39552
130943387422094,130943387460765,38671,0,38671
130943387476607,130943387515847,39240,0,39240
130943387531864,130943387570693,38829,0,38829
130943387586406,130943387624797,38391,0,38391
130943387640608,130943387679339,38731,0,38731
130943387695151,130943387733527,38376,0,38376
130943387749174,130943387787444,38270,0,38270
130943387803098,130943387841480,38382,0,38382
130943387857296,130943387896554,39258,0,39258
130943387912222,130943387950936,38714,0,38714
130943387966661,130943388004865,38204,0,38204
130943388020686,130943388058808,38122,0,38122
130943388074362,130943388112755,38393,0,38393
130943388128372,130943388166883,38511,0,38511
130943388182670,130943388220697,38027,0,38027
130943388236109,130943388274163,38054,0,38054
130943388289737,130943388375911,86174,0,86174
130943388392162,130943388431457,39295,0,39295
130943388447138,130943388485684,38546,0,38546
130943388501523,130943388540005,38482,0,38482
130943388555686,130943388594439,38753,0,38753
130943388610163,130943388648649,38486,0,38486
130943388664289,130943388702445,38156,0,38156
130943388717991,130943388756630,38639,0,38639
130943388772195,130943388810820,38625,0,38625
130943388826438,130943388864912,38474,0,38474
130943388880505,130943388918898,38393,0,38393
