130943382004066,130943382038113,34047, 0,34047
130943382058596,130943382092333,33737, 0,33737
130943382112539,130943382147211,34672, 0,34672
130943382167491,130943382201349,33858, 0,33858
130943382221634,130943382255413,33779, 0,33779
130943382275583,130943382309433,33850, 0,33850
130943382330136,130943382364406,34270, 0,34270
130943382385190,130943382418682,33492, 0,33492
130943382439634,130943382473735,34101, 0,34101
130943382494780,130943382528443,33663, 0,33663
130943382548942,130943382583101,34159, 0,34159
130943382603733,130943382638013,34280, 0,34280
130943382658554,130943382692286,33732, 0,33732
130943382712503,130943382746614,34111, 0,34111
130943382766889,130943382800692,33803, 0,33803
130943382821027,130943382854871,33844, 0,33844
130943382875193,130943382908888,33695, 0,33695
130943382929236,130943382963153,33917, 0,33917
130943382983177,130943383016874,33697, 0,33697
130943383037105,130943383070846,33741, 0,33741
130943383096140,130943383130293,34153, 0,34153
130943383151348,130943383185343,33995, 0,33995
130943383205600,130943383239101,33501, 0,33501
130943383259274,130943383293088,33814, 0,33814
130943383313683,130943383347926,34243, 0,34243
130943383368271,130943383401751,33480, 0,33480
130943383422247,130943383456585,34338, 0,34338
130943383477302,130943383511078,33776, 0,33776
130943383531656,130943383565218,33562, 0,33562
130943383597524,130943383633831,36307, 0,36307
130943383655498,130943383689600,34102, 0,34102
130943383710362,130943383744907,34545, 0,34545
130943383765236,130943383799624,34388, 0,34388
130943383819909,130943383853839,33930, 0,33930
130943383874310,130943383908114,33804, 0,33804
130943383929093,130943383963048,33955, 0,33955
130943383983420,130943384017203,33783, 0,33783
130943384037540,130943384071986,34446, 0,34446
130943384093169,130943384127022,33853, 0,33853
130943384147493,130943384181142,33649, 0,33649
130943384201396,130943384235280,33884, 0,33884
130943384255720,130943384289384,33664, 0,33664
130943384310286,130943384386357,76071, 0,76071
130943384432796,130943384539602,106806, 0,106806
130943384578246,130943384647676,69430, 0,69430
130943384680696,130943384742938,62242, 0,62242
130943384780748,130943384819737,38989, 0,38989
130943384843852,130943384879070,35218, 0,35218
130943384900458,130943384935018,34560, 0,34560
130943384955959,130943384990018,34059, 0,34059
130943385010961,130943385044611,33650, 0,33650
130943385065870,130943385099786,33916, 0,33916
130943385120340,130943385154514,34174, 0,34174
130943385175346,130943385209940,34594, 0,34594
130943385230815,130943385264805,33990, 0,33990
130943385285307,130943385318918,33611, 0,33611
130943385339619,130943385373441,33822, 0,33822
130943385394053,130943385427966,33913, 0,33913
130943385448284,130943385482235,33951, 0,33951
130943385502679,130943385536357,33678, 0,33678
130943385556623,130943385590167,33544, 0,33544
130943385610788,130943385644902,34114, 0,34114
130943385665187,130943385699034,33847, 0,33847
130943385719744,130943385753160,33416, 0,33416
130943385773855,130943385807539,33684, 0,33684
130943385827887,130943385861572,33685, 0,33685
130943385881821,130943385915307,33486, 0,33486
130943385935510,130943385969025,33515, 0,33515
130943385989647,130943386023273,33626, 0,33626
130943386043332,130943386077341,34009, 0,34009
130943386104277,130943386138370,34093, 0,34093
130943386163902,130943386197697,33795, 0,33795
130943386224235,130943386258492,34257, 0,34257
130943386279337,130943386313136,33799, 0,33799
130943386333785,130943386367484,33699, 0,33699
130943386388139,130943386421281,33142, 0,33142
130943386441666,130943386475205,33539, 0,33539
130943386495748,130943386529667,33919, 0,33919
130943386550126,130943386583512,33386, 0,33386
130943386603637,130943386636672,33035, 0,33035
130943386657560,130943386691309,33749, 0,33749
130943386712052,130943386745526,33474, 0,33474
130943386765856,130943386799038,33182, 0,33182
130943386819317,130943386852690,33373, 0,33373
130943386872861,130943386917774,44913, 0,44913
130943386944313,130943386980251,35938, 0,35938
130943387001706,130943387035799,34093, 0,34093
130943387056883,130943387091016,34133, 0,34133
130943387111988,130943387145781,33793, 0,33793
130943387166645,130943387208551,41906, 0,41906
130943387244105,130943387283581,39476, 0,39476
130943387306134,130943387340645,34511, 0,34511
130943387369880,130943387404376,34496, 0,34496
130943387425142,130943387459001,33859, 0,33859
130943387479720,130943387514116,34396, 0,34396
130943387534941,130943387568970,34029, 0,34029
130943387589433,130943387623182,33749, 0,33749
130943387643650,130943387677728,34078, 0,34078
130943387698221,130943387731875,33654, 0,33654
130943387752240,130943387785840,33600, 0,33600
130943387806116,130943387839799,33683, 0,33683
130943387860345,130943387894769,34424, 0,34424
130943387915299,130943387949277,33978, 0,33978
130943387969800,130943388003241,33441, 0,33441
130943388023819,130943388057247,33428, 0,33428
130943388077463,130943388111206,33743, 0,33743
130943388131450,130943388165299,33849, 0,33849
130943388185711,130943388219068,33357, 0,33357
130943388239159,130943388272490,33331, 0,33331
130943388292841,130943388374104,81263, 0,81263
130943388395359,130943388429800,34441, 0,34441
130943388450232,130943388484051,33819, 0,33819
130943388504575,130943388538404,33829, 0,33829
130943388558785,130943388592842,34057, 0,34057
130943388613151,130943388646982,33831, 0,33831
130943388667245,130943388700826,33581, 0,33581
130943388720991,130943388754989,33998, 0,33998
130943388775187,130943388809223,34036, 0,34036
130943388829424,130943388863302,33878, 0,33878
130943388883579,130943388917253,33674, 0,33674
